subject,body,queue,priority,language,version,predicted_queue,predicted_priority,raw_prediction
Enhancing Squarespace Brand Visibility,"Looking for detailed guidance on optimizing Squarespace to improve brand visibility and growth. I would like to know best practices for enhancing website performance, increasing online engagement, and driving sales. Could you provide step-by-step instructions on how to optimize a Squarespace website? I would appreciate any tips or recommendations you can offer. Additionally, could you inform me about specific tools and features that can be used to enhance the brand's online presence? Thank you for your time.",Service Outages and Maintenance,high,en,400.0,,,"{
  ""queue"": ""Customer Service"",
  ""priority"": ""medium"""
Access to Medical Information,"Dear Customer Support, I am informing you about a potential security breach at our healthcare facility. There have been attempts at unauthorized access to medical records, which we suspect may be due to vulnerabilities in our network. We have taken immediate steps by updating our firewall and reviewing access logs to identify possible threats. Our team is working diligently to safeguard patients' confidential data. We would appreciate your guidance and support in addressing this issue and preventing similar incidents in the future.",Technical Support,medium,en,52.0,,,"{
  ""queue"": ""Technical Support"",
  ""priority"": ""high"""
Enhancing Security for Medical Data in Hospital Systems,Inquiring about securing medical data for hospital IT systems through customer support. Would appreciate detailed information on practices and protocols to ensure the confidentiality and integrity of sensitive patient information. Guidance on implementing strong security measures to protect data is greatly appreciated.,Billing and Payments,medium,en,,Technical Support,high,"{""queue"": ""Technical Support"", ""priority"": ""high""}"
,"I'm encountering incorrect investment forecasts, which might be due to data feed interruptions or modeling errors. Despite restarting the system and verifying data sources, the problem still exists. I would greatly appreciate support in addressing this issue.",Product Support,high,en,,Technical Support,high,"{""queue"": ""Technical Support"", ""priority"": ""high""}"
Data Breach Event,"A data breach has happened, resulting in the compromise of patient records due to unauthorized access. It's possible that outdated security software or a phishing attack was the cause. Actions taken include updating the firewall and scanning for malware.",IT Support,high,en,,Technical Support,high,"{""queue"": ""Technical Support"", ""priority"": ""high""}"
,"We are encountering frequent crashes during IntelliJ IDEA data analysis tasks on our MacBook Air. This might be due to insufficient memory allocation. We have already attempted to update IntelliJ IDEA, clear temporary files, and restart the MacBook Air multiple times, but the issues continue to persist.",Technical Support,high,en,400.0,Technical Support,high,"{""queue"": ""Technical Support"", ""priority"": ""high""}"
Issue with Campaign Analytics Dashboard,"Dear Customer Support, <br><br>I am contacting you to report that the campaign analytics dashboard has not been loading correctly. I think this could be because of a misconfiguration in the GitHub integration or a conflict with my Avast security software. <br><br>Having already restarted my system and run a malware scan with Malwarebytes, the problem still persists. I would really appreciate any help you can offer to resolve this. <br><br>Could you please let me know if there are any further steps I can take or if you need any additional details from me? <br><br>Thank you for your time and support. <br><br>Sincerely, <br>[Your Name]",Technical Support,medium,en,,,,"{
  ""queue"": ""Technical Support"",
  ""priority"": ""medium"""
Security Concern Regarding Unauthorized Access,Noted unauthorized access attempts on systems. Need details on the issue and details on the security protocols to address this. Kindly provide the date and time of the attempts for further discussion.,Product Support,medium,en,400.0,Technical Support,high,"{""queue"": ""Technical Support"", ""priority"": ""high""}"
Support for Enhancing Digital Brand Growth,Is it possible to share details on digital strategies that boost brand growth? Thank you.,Technical Support,medium,en,,Customer Service,medium,"{""queue"": ""Customer Service"", ""priority"": ""medium""}"
Enhancing Digital Marketing Strategies for Razer Huntsman Elite and Microsoft Surface Pro 8,"Seeking guidance on optimizing digital strategies to effectively reach our target audience and increase sales for Razer Huntsman Elite and Microsoft Surface Pro 8. Would greatly appreciate advice on social media marketing, email marketing, and other digital channels that could help promote our products. Additionally, interested in learning about successful campaigns that have been implemented in the past. Looking forward to your assistance. Please let me know a convenient time to schedule a call at <tel_num>.",Technical Support,high,en,400.0,,,"{
  ""queue"": ""Customer Service"",
  ""priority"": ""medium"""
